#KSP	path_length	path
6773	1.52210e+01	P20333|P07910|Q15834|P62875
6774	1.52210e+01	P20333|P63261|Q9NRI5|Q969G3
6775	1.52210e+01	P20333|P63261|Q6VMQ6|Q9Y6X2
6776	1.52276e+01	P20333|P08670|Q15047|Q96RU7
6777	1.52276e+01	P20333|P08670|Q7L5N1|Q96RU7
6778	1.52310e+01	P20333|Q9Y297|P18848|Q09472
6779	1.52310e+01	P20333|Q9Y297|P18848|Q92793
6780	1.52310e+01	P20333|Q9Y297|P18848|Q96RU7
6781	1.52341e+01	P20333|O95831|Q15047|Q96RU7
6782	1.52389e+01	P20333|O14980|P63104|P51532
6783	1.52389e+01	P20333|O95373|P63104|P51532
6784	1.52389e+01	P20333|P04406|P63104|P51532
6785	1.52389e+01	P20333|P07437|P63104|P51532
6786	1.52389e+01	P20333|P07910|P63104|P51532
6787	1.52389e+01	P20333|P08670|P63104|P51532
6788	1.52389e+01	P20333|P0CG48|P63104|P51532
6789	1.52389e+01	P20333|P11021|P63104|P51532
6790	1.52389e+01	P20333|P11142|P63104|P51532
6791	1.52389e+01	P20333|P17987|P63104|P51532
6792	1.52389e+01	P20333|P21333|P63104|P51532
6793	1.52389e+01	P20333|P23396|P63104|P51532
6794	1.52389e+01	P20333|P25705|P63104|P51532
6795	1.52389e+01	P20333|P27708|P63104|P51532
6796	1.52389e+01	P20333|P34931|P63104|P51532
6797	1.52389e+01	P20333|P35579|P63104|P51532
6798	1.52389e+01	P20333|P38646|P63104|P51532
6799	1.52389e+01	P20333|P55060|P63104|P51532
6800	1.52389e+01	P20333|P62158|P63104|P51532
6801	1.52389e+01	P20333|Q00610|P63104|P51532
6802	1.52389e+01	P20333|Q00839|P63104|P51532
6803	1.52389e+01	P20333|Q01813|P63104|P51532
6804	1.52389e+01	P20333|Q13200|P63104|P51532
6805	1.52389e+01	P20333|Q14974|P63104|P51532
6806	1.52389e+01	P20333|Q16531|P63104|P51532
6807	1.52389e+01	P20333|Q3ZCQ8|P63104|P51532
6808	1.52389e+01	P20333|Q92616|P63104|P51532
6809	1.52389e+01	Q9Y6Q6|O00459|P36897|O14920
6810	1.52389e+01	Q9Y6Q6|O00459|P63104|P51532
6811	1.52389e+01	Q9Y6Q6|O43914|P43405|P42224
6812	1.52389e+01	Q9Y6Q6|P22681|P63104|P51532
6813	1.52389e+01	Q9Y6Q6|P27986|P36897|O14920
6814	1.52389e+01	Q9Y6Q6|P27986|P63104|P51532
6815	1.52389e+01	Q9Y6Q6|Q13191|P63104|P51532
6816	1.52389e+01	Q9Y6Q6|Q9NYJ8|O15379|P25963
6817	1.52389e+01	Q9Y6Q6|Q9Y4K3|P36897|O14920
6818	1.52389e+01	P20333|O14980|P46527|P33993
6819	1.52389e+01	P20333|O14980|P46527|Q92905
6820	1.52389e+01	P20333|P19438|P43405|P42224
6821	1.52389e+01	P20333|P21333|P60709|Q9H9Y6
6822	1.52389e+01	P20333|Q12933|P34932|P19838
6823	1.52389e+01	P20333|Q12933|P34932|P25963
6824	1.52389e+01	P20333|Q12933|P34932|Q04206
6825	1.52389e+01	P20333|Q12933|P34932|Q04864
6826	1.52389e+01	P28908|Q12933|P34932|P19838
6827	1.52389e+01	P28908|Q12933|P34932|P25963
6828	1.52389e+01	P28908|Q12933|P34932|Q04206
6829	1.52389e+01	P28908|Q12933|P34932|Q04864
6830	1.52389e+01	Q9Y6Q6|P07948|P0CG47|P25963
6831	1.52389e+01	Q9Y6Q6|P07948|P0CG47|Q9Y6K9
6832	1.52389e+01	Q9Y6Q6|P07948|P43405|P42224
6833	1.52389e+01	Q9Y6Q6|P12314|P43405|P42224
6834	1.52389e+01	Q9Y6Q6|P12318|P43405|P42224
6835	1.52389e+01	Q9Y6Q6|P12931|P04626|P42224
6836	1.52389e+01	Q9Y6Q6|P12931|P43405|P42224
6837	1.52389e+01	Q9Y6Q6|P12931|P60709|Q9H9Y6
6838	1.52389e+01	Q9Y6Q6|P22681|P43405|P42224
6839	1.52389e+01	Q9Y6Q6|P29350|P43405|P42224
6840	1.52389e+01	Q9Y6Q6|Q12933|P34932|P19838
6841	1.52389e+01	Q9Y6Q6|Q12933|P34932|P25963
6842	1.52389e+01	Q9Y6Q6|Q12933|P34932|Q04206
6843	1.52389e+01	Q9Y6Q6|Q12933|P34932|Q04864
6844	1.52389e+01	Q9Y6Q6|Q13191|P43405|P42224
6845	1.52389e+01	Q9Y6Q6|Q15750|P34932|P19838
6846	1.52389e+01	Q9Y6Q6|Q15750|P34932|P25963
6847	1.52389e+01	Q9Y6Q6|Q15750|P34932|Q04206
6848	1.52389e+01	Q9Y6Q6|Q15750|P34932|Q04864
6849	1.52389e+01	Q9Y6Q6|Q9Y4K3|P43405|P42224
6850	1.52400e+01	P20333|O95816|Q99558|P19838
6851	1.52400e+01	P20333|O95816|Q99558|Q01201
6852	1.52400e+01	P20333|P04350|Q99558|P19838
6853	1.52400e+01	P20333|P04350|Q99558|Q01201
6854	1.52400e+01	P20333|P04406|Q99558|P19838
6855	1.52400e+01	P20333|P04406|Q99558|Q01201
6856	1.52400e+01	P20333|P07437|Q99558|P19838
6857	1.52400e+01	P20333|P07437|Q99558|Q01201
6858	1.52400e+01	P20333|P11021|Q99558|P19838
6859	1.52400e+01	P20333|P11021|Q99558|Q01201
6860	1.52400e+01	P20333|P11142|Q99558|P19838
6861	1.52400e+01	P20333|P11142|Q99558|Q01201
6862	1.52400e+01	P20333|P17066|Q99558|P19838
6863	1.52400e+01	P20333|P17066|Q99558|Q01201
6864	1.52400e+01	P20333|P23396|Q99558|P19838
6865	1.52400e+01	P20333|P23396|Q99558|Q01201
6866	1.52400e+01	P20333|P25705|Q99558|P19838
6867	1.52400e+01	P20333|P25705|Q99558|Q01201
6868	1.52400e+01	P20333|P27708|Q99558|P19838
6869	1.52400e+01	P20333|P27708|Q99558|Q01201
6870	1.52400e+01	P20333|P31689|Q99558|P19838
6871	1.52400e+01	P20333|P31689|Q99558|Q01201
6872	1.52400e+01	P20333|P34931|Q99558|P19838
6873	1.52400e+01	P20333|P34931|Q99558|Q01201
6874	1.52400e+01	P20333|P38646|Q99558|P19838
6875	1.52400e+01	P20333|P38646|Q99558|Q01201
6876	1.52400e+01	P20333|P62158|Q99558|P19838
6877	1.52400e+01	P20333|P62158|Q99558|Q01201
6878	1.52400e+01	P20333|P62249|Q99558|P19838
6879	1.52400e+01	P20333|P62249|Q99558|Q01201
6880	1.52400e+01	P20333|P62269|Q99558|P19838
6881	1.52400e+01	P20333|P62269|Q99558|Q01201
6882	1.52400e+01	P20333|P62829|Q99558|P19838
6883	1.52400e+01	P20333|P62829|Q99558|Q01201
6884	1.52400e+01	P20333|P63261|Q99558|P19838
6885	1.52400e+01	P20333|P63261|Q99558|Q01201
6886	1.52400e+01	P20333|Q00839|Q99558|P19838
6887	1.52400e+01	P20333|Q00839|Q99558|Q01201
6888	1.52400e+01	P20333|Q07021|Q99558|P19838
6889	1.52400e+01	P20333|Q07021|Q99558|Q01201
6890	1.52400e+01	P20333|Q12933|Q99558|P19838
6891	1.52400e+01	P20333|Q12933|Q99558|Q01201
6892	1.52400e+01	P20333|Q13077|Q99558|P19838
6893	1.52400e+01	P20333|Q13077|Q99558|Q01201
6894	1.52400e+01	P20333|Q13490|Q99558|P19838
6895	1.52400e+01	P20333|Q13490|Q99558|Q01201
6896	1.52400e+01	P20333|Q13748|Q99558|P19838
6897	1.52400e+01	P20333|Q13748|Q99558|Q01201
6898	1.52400e+01	P20333|Q15628|Q99558|P19838
6899	1.52400e+01	P20333|Q15628|Q99558|Q01201
6900	1.52400e+01	P20333|Q3ZCQ8|Q99558|P19838
6901	1.52400e+01	P20333|Q3ZCQ8|Q99558|Q01201
6902	1.52400e+01	P20333|Q9BVA1|Q99558|P19838
6903	1.52400e+01	P20333|Q9BVA1|Q99558|Q01201
6904	1.52400e+01	P28908|Q12933|Q99558|P19838
6905	1.52400e+01	P28908|Q12933|Q99558|Q01201
6906	1.52400e+01	P28908|Q13077|Q99558|P19838
6907	1.52400e+01	P28908|Q13077|Q99558|Q01201
6908	1.52400e+01	P28908|Q13114|Q99558|P19838
6909	1.52400e+01	P28908|Q13114|Q99558|Q01201
6910	1.52400e+01	Q9Y6Q6|O00463|Q99558|P19838
6911	1.52400e+01	Q9Y6Q6|O00463|Q99558|Q01201
6912	1.52400e+01	Q9Y6Q6|O43318|Q99558|P19838
6913	1.52400e+01	Q9Y6Q6|O43318|Q99558|Q01201
6914	1.52400e+01	Q9Y6Q6|Q12933|Q99558|P19838
6915	1.52400e+01	Q9Y6Q6|Q12933|Q99558|Q01201
6916	1.52400e+01	Q9Y6Q6|Q13077|Q99558|P19838
6917	1.52400e+01	Q9Y6Q6|Q13077|Q99558|Q01201
6918	1.52400e+01	Q9Y6Q6|Q13114|Q99558|P19838
6919	1.52400e+01	Q9Y6Q6|Q13114|Q99558|Q01201
6920	1.52400e+01	Q9Y6Q6|Q9Y4K3|Q99558|P19838
6921	1.52400e+01	Q9Y6Q6|Q9Y4K3|Q99558|Q01201
6922	1.52400e+01	P20333|P19438|Q15750|O14920
6923	1.52400e+01	P20333|P19438|Q15750|P25963
6924	1.52400e+01	P20333|P19438|Q15750|Q15653
6925	1.52400e+01	P20333|P19438|Q15750|Q9Y6K9
6926	1.52443e+01	P20333|P07910|Q9NR30|Q00653
6927	1.52483e+01	P20333|P0CG48|Q15025|P19838
6928	1.52483e+01	P20333|P0CG48|Q15025|P21580
6929	1.52483e+01	P20333|P0CG48|Q8IVM0|P21580
6930	1.52483e+01	P20333|P0CG48|Q9H467|O14920
6931	1.52483e+01	Q9Y6Q6|Q13191|P0CG48|P21580
6932	1.52483e+01	Q9Y6Q6|Q13191|P0CG48|P25963
6933	1.52483e+01	Q9Y6Q6|Q13191|P0CG48|Q00653
6934	1.52483e+01	Q9Y6Q6|Q13191|P0CG48|Q01201
6935	1.52483e+01	Q9Y6Q6|Q13191|P0CG48|Q04206
6936	1.52483e+01	Q9Y6Q6|Q13191|P0CG48|Q9Y6K9
6937	1.52514e+01	P28908|Q13114|P05186|P25963
6938	1.52514e+01	P28908|Q13114|P05186|Q04206
6939	1.52514e+01	Q9Y6Q6|Q13114|P05186|P25963
6940	1.52514e+01	Q9Y6Q6|Q13114|P05186|Q04206
6941	1.52582e+01	P20333|P04406|Q92993|Q09472
6942	1.52582e+01	P20333|P63261|P60709|Q9H9Y6
6943	1.52636e+01	P20333|Q16531|Q9UNS2|Q92905
6944	1.52746e+01	Q9Y6Q6|P27986|P03372|Q9Y6X2
6945	1.52746e+01	Q9Y6Q6|P29350|P03372|Q9Y6X2
6946	1.52746e+01	P20333|Q13200|Q5VTR2|Q92905
6947	1.52746e+01	P20333|Q13257|Q92731|Q9Y6X2
6948	1.52746e+01	P20333|Q16531|Q5VTR2|Q92905
6949	1.52746e+01	Q9Y6Q6|P22681|Q04917|P25963
6950	1.52746e+01	Q9Y6Q6|P22681|P31947|Q13049
6951	1.52746e+01	Q9Y6Q6|P22681|Q04917|Q04206
6952	1.52746e+01	Q9Y6Q6|Q9Y4K3|O00487|Q92905
6953	1.52835e+01	P20333|Q92538|P62330|P78347
6954	1.52835e+01	P20333|Q92538|P62330|Q92922
6955	1.52973e+01	Q9Y6Q6|P07948|P32519|P06400
6956	1.52973e+01	Q9Y6Q6|P07948|P32519|P19838
6957	1.52973e+01	Q9Y6Q6|P07948|P32519|Q04864
6958	1.52973e+01	Q9Y6Q6|Q14192|Q9Y2G2|Q04206
6959	1.53052e+01	P20333|Q13490|P42574|P25963
6960	1.53052e+01	Q9Y6Q6|O43318|P67775|P06400
6961	1.53052e+01	Q9Y6Q6|P29350|P10914|P19838
6962	1.53052e+01	Q9Y6Q6|P29350|P10914|Q92793
6963	1.53078e+01	P20333|O14980|P00519|P06400
6964	1.53078e+01	P20333|O14980|O00221|P19838
6965	1.53078e+01	P20333|O14980|O00221|Q00653
6966	1.53078e+01	P20333|O14980|O00221|Q01201
6967	1.53078e+01	P20333|O14980|O00221|Q04206
6968	1.53078e+01	P20333|O14980|O00221|Q04864
6969	1.53078e+01	P20333|O14980|P00519|Q09472
6970	1.53078e+01	P20333|P04406|P38936|Q13547
6971	1.53078e+01	P20333|P19438|P78527|P33992
6972	1.53078e+01	P20333|P19438|P78527|P33993
6973	1.53078e+01	P20333|P35579|O00255|Q00653
6974	1.53078e+01	P20333|P78527|P08107|O14920
6975	1.53078e+01	P20333|P78527|P08107|P19838
6976	1.53078e+01	P20333|P78527|P08107|Q04206
6977	1.53078e+01	P20333|P78527|P08107|Q04864
6978	1.53078e+01	P20333|P78527|P08107|Q9Y6K9
6979	1.53078e+01	P20333|P78527|P25205|P25963
6980	1.53078e+01	P20333|P78527|P25205|P33992
6981	1.53078e+01	P20333|P78527|P25205|P33993
6982	1.53078e+01	P20333|P78527|P33991|P33992
6983	1.53078e+01	P20333|P78527|P33991|P33993
6984	1.53078e+01	P20333|P78527|P49736|P33992
6985	1.53078e+01	P20333|P78527|Q12905|P33992
6986	1.53078e+01	P20333|P78527|Q12905|Q00653
6987	1.53078e+01	P20333|P78527|Q12905|Q09472
6988	1.53078e+01	P20333|P78527|Q13416|P33993
6989	1.53078e+01	P20333|P78527|Q9Y230|P19838
6990	1.53078e+01	P20333|P78527|Q9Y230|Q13547
6991	1.53078e+01	P20333|P78527|Q9Y265|P19838
6992	1.53078e+01	P20333|P78527|Q8WXE1|Q9Y6K9
6993	1.53078e+01	P20333|P78527|Q9Y265|Q01201
6994	1.53078e+01	P20333|Q15628|P78527|P33992
6995	1.53078e+01	P20333|Q15628|P78527|P33993
6996	1.53078e+01	Q9Y6Q6|O00459|O15524|P42224
6997	1.53078e+01	Q9Y6Q6|O00459|O15524|Q04206
6998	1.53078e+01	Q9Y6Q6|O43318|P01375|O14920
6999	1.53078e+01	Q9Y6Q6|P22681|P62837|P25963
7000	1.53078e+01	Q9Y6Q6|P31994|P29459|P42224
7001	1.53112e+01	P20333|P78527|P49736|P33993
7002	1.53126e+01	P20333|O14654|Q00005|P33992
7003	1.53126e+01	P20333|O14980|Q14653|Q09472
7004	1.53126e+01	P20333|O14980|Q14653|Q92793
7005	1.53126e+01	P20333|O95816|P43686|P06400
7006	1.53126e+01	P20333|O95816|Q00005|P33992
7007	1.53126e+01	P20333|P05787|P28482|P19838
7008	1.53126e+01	P20333|P05787|P00533|P42224
7009	1.53126e+01	P20333|P05787|P28482|P42224
7010	1.53126e+01	P20333|P05787|P28482|Q04206
7011	1.53126e+01	P20333|P05787|P46940|O14920
7012	1.53126e+01	P20333|P05787|P46940|Q00653
7013	1.53126e+01	P20333|P05787|P46940|Q15653
7014	1.53126e+01	P20333|P05787|Q16539|P06400
7015	1.53126e+01	P20333|P05787|P62993|Q8TAQ2
7016	1.53126e+01	P20333|P05787|P58107|Q9Y6K9
7017	1.53126e+01	P20333|P05787|P62993|Q92922
7018	1.53126e+01	P20333|P05787|P62993|Q9H9Y6
7019	1.53126e+01	P20333|P05787|Q16539|P19838
7020	1.53126e+01	P20333|P05787|Q16539|Q04206
7021	1.53126e+01	P20333|P07437|P27348|P25963
7022	1.53126e+01	P20333|P07437|P27348|Q04206
7023	1.53126e+01	P20333|P07437|P62993|Q8TAQ2
7024	1.53126e+01	P20333|P07437|P62993|Q92922
7025	1.53126e+01	P20333|P07437|P62993|Q9H9Y6
7026	1.53126e+01	P20333|P07437|Q00005|P33992
7027	1.53126e+01	P20333|P07437|Q99836|P19838
7028	1.53126e+01	P20333|P07437|Q99836|Q04206
7029	1.53126e+01	P20333|P08670|P27348|P25963
7030	1.53126e+01	P20333|P08670|P27348|Q04206
7031	1.53126e+01	P20333|P08670|Q00005|P42224
7032	1.53126e+01	P20333|P0CG48|Q13490|Q9Y6K9
7033	1.53126e+01	P20333|P11021|Q00005|P33992
7034	1.53126e+01	P20333|P11142|P25942|P52434
7035	1.53126e+01	P20333|P11142|Q00005|P33992
7036	1.53126e+01	P20333|P11142|Q13501|O14920
7037	1.53126e+01	P20333|P11142|Q13501|Q9Y6K9
7038	1.53126e+01	P20333|P11142|Q99836|P19838
7039	1.53126e+01	P20333|P11142|Q99836|Q04206
7040	1.53126e+01	P20333|P17066|Q99836|P19838
7041	1.53126e+01	P20333|P17066|Q99836|Q04206
7042	1.53126e+01	P20333|P17987|P27348|P25963
7043	1.53126e+01	P20333|P17987|P27348|Q04206
7044	1.53126e+01	P20333|P17987|Q00005|P33992
7045	1.53126e+01	P20333|P19438|Q16695|P51532
7046	1.53126e+01	P20333|P34931|P62993|Q8TAQ2
7047	1.53126e+01	P20333|P34931|P62993|Q92922
7048	1.53126e+01	P20333|P34931|P62993|Q9H9Y6
7049	1.53126e+01	P20333|P34931|Q99836|P19838
7050	1.53126e+01	P20333|P34931|Q99836|Q04206
7051	1.53126e+01	P20333|P38646|Q00005|P33992
7052	1.53126e+01	P20333|P49411|P62993|Q8TAQ2
7053	1.53126e+01	P20333|P49411|P62993|Q92922
7054	1.53126e+01	P20333|P49411|P62993|Q9H9Y6
7055	1.53126e+01	P20333|P49411|Q00005|P33992
7056	1.53126e+01	P20333|P53618|Q9UH99|Q9GZS1
7057	1.53126e+01	P20333|P58107|Q16695|P51532
7058	1.53126e+01	P20333|P62158|Q00005|P42224
7059	1.53126e+01	P20333|P62263|Q00005|P33992
7060	1.53126e+01	P20333|P62829|Q00005|P33992
7061	1.53126e+01	P20333|P63261|P62993|Q8TAQ2
7062	1.53126e+01	P20333|P63261|P62993|Q92922
7063	1.53126e+01	P20333|P63261|P62993|Q9H9Y6
7064	1.53126e+01	P20333|Q00839|Q00005|P33992
7065	1.53126e+01	P20333|Q07021|Q00005|P42224
7066	1.53126e+01	P20333|Q13200|P43686|P06400
7067	1.53126e+01	P20333|Q13490|P0CG48|P21580
7068	1.53126e+01	P20333|Q13490|P0CG48|P25963
7069	1.53126e+01	P20333|Q13490|P0CG48|Q00653
7070	1.53126e+01	P20333|Q13490|P0CG48|Q01201
7071	1.53126e+01	P20333|Q13490|P0CG48|Q04206
7072	1.53126e+01	P20333|Q13490|P0CG48|Q9Y6K9
7073	1.53126e+01	P20333|Q13490|Q99683|P06400
7074	1.53126e+01	P20333|Q13490|Q99683|P21580
7075	1.53126e+01	P20333|Q14974|Q00005|P42224
7076	1.53126e+01	P20333|Q14974|Q9UH99|Q9GZS1
7077	1.53126e+01	P20333|Q71UM5|Q00005|P42224
7078	1.53126e+01	P20333|Q9H1R3|Q06413|Q09472
7079	1.53126e+01	P20333|Q9UHD2|P63165|P25963
7080	1.53126e+01	P20333|Q9UHD2|P63165|P29590
7081	1.53126e+01	P20333|Q9UHD2|P63165|Q00653
7082	1.53126e+01	P20333|Q9UHD2|P63165|Q9Y6K9
7083	1.53126e+01	P20333|Q9UM54|P0CG47|P25963
7084	1.53126e+01	P20333|Q9UM54|P0CG47|Q9Y6K9
7085	1.53126e+01	Q9Y6Q6|Q13191|Q16695|P51532
7086	1.53126e+01	Q9Y6Q6|Q14192|P28482|P19838
7087	1.53126e+01	Q9Y6Q6|Q14192|P28482|P42224
7088	1.53126e+01	Q9Y6Q6|Q14192|P28482|Q04206
7089	1.53126e+01	Q9Y6Q6|Q14192|P84022|P29590
7090	1.53126e+01	Q9Y6Q6|Q14192|P84022|Q09472
7091	1.53126e+01	Q9Y6Q6|Q14192|P84022|Q92793
7092	1.53126e+01	Q9Y6Q6|Q9UKW4|Q16695|P51532
7093	1.53126e+01	Q9Y6Q6|Q9Y4K3|P43686|P06400
7094	1.53143e+01	P20333|O95816|P08107|O14920
7095	1.53143e+01	P20333|O95816|P08107|P19838
7096	1.53143e+01	P20333|O95816|P08107|Q04206
7097	1.53143e+01	P20333|O95816|P08107|Q04864
7098	1.53143e+01	P20333|O95816|P08107|Q9Y6K9
7099	1.53225e+01	P20333|O00165|P01583|Q04206
7100	1.53225e+01	P20333|O00165|P18146|Q09472
7101	1.53225e+01	P20333|O14980|P04406|Q04864
7102	1.53225e+01	P20333|O14980|Q13568|Q92793
7103	1.53225e+01	P20333|O15397|Q9UL18|O15160
7104	1.53225e+01	P20333|O15397|Q9UL18|O95602
7105	1.53225e+01	P20333|O43175|O15264|P19838
7106	1.53225e+01	P20333|O43175|O15264|Q04206
7107	1.53225e+01	P20333|O95373|Q9Y4K3|Q13547
7108	1.53225e+01	P20333|O95816|Q9Y2T4|P42224
7109	1.53225e+01	P20333|O95816|Q9Y4K3|Q13547
7110	1.53225e+01	P20333|P04350|O15111|P21580
7111	1.53225e+01	P20333|P04350|P16871|Q04206
7112	1.53225e+01	P20333|P04350|Q9Y4K3|Q13547
7113	1.53225e+01	P20333|P04406|O15264|P19838
7114	1.53225e+01	P20333|P04406|O15264|Q04206
7115	1.53225e+01	P20333|P04406|P16871|Q04206
7116	1.53225e+01	P20333|P04406|Q00403|Q04206
7117	1.53225e+01	P20333|P04406|O14980|Q9Y6K9
7118	1.53225e+01	P20333|P04406|Q00403|Q09472
7119	1.53225e+01	P20333|P04406|Q00403|Q92793
7120	1.53225e+01	P20333|P07437|O15111|P21580
7121	1.53225e+01	P20333|P07437|O60603|P19838
7122	1.53225e+01	P20333|P07437|O60603|Q04206
7123	1.53225e+01	P20333|P07437|P16871|Q04206
7124	1.53225e+01	P20333|P07437|Q96L34|P51532
7125	1.53225e+01	P20333|P07437|Q9Y4K3|Q13547
7126	1.53225e+01	P20333|P07910|P19525|O14920
7127	1.53225e+01	P20333|P07910|P19525|P25963
7128	1.53225e+01	P20333|P07910|P19525|P42224
7129	1.53225e+01	P20333|P07910|P19525|Q15653
7130	1.53225e+01	P20333|P07910|Q9Y4K3|Q13547
7131	1.53225e+01	P20333|P08670|O60603|P19838
7132	1.53225e+01	P20333|P08670|O60603|Q04206
7133	1.53225e+01	P20333|P08670|P84022|Q13547
7134	1.53225e+01	P20333|P0CG48|O95786|P21580
7135	1.53225e+01	P20333|P0CG48|O95999|Q92905
7136	1.53225e+01	P20333|P0CG48|P05412|Q09472
7137	1.53225e+01	P20333|P0CG48|P05412|Q9Y6K9
7138	1.53225e+01	P20333|P0CG48|P06493|P06400
7139	1.53225e+01	P20333|P0CG48|P06493|P19793
7140	1.53225e+01	P20333|P0CG48|P16104|P51532
7141	1.53225e+01	P20333|P0CG48|P51617|P21580
7142	1.53225e+01	P20333|P0CG48|P51617|P25963
7143	1.53225e+01	P20333|P0CG48|P51617|Q13049
7144	1.53225e+01	P20333|P0CG48|P84022|P29590
7145	1.53225e+01	P20333|P0CG48|O95863|Q04206
7146	1.53225e+01	P20333|P0CG48|P84022|Q09472
7147	1.53225e+01	P20333|P0CG48|P84022|Q92793
7148	1.53225e+01	P20333|P0CG48|Q07812|Q09472
7149	1.53225e+01	P20333|P0CG48|Q13485|Q09472
7150	1.53225e+01	P20333|P0CG48|P38936|Q13547
7151	1.53225e+01	P20333|P0CG48|Q13485|Q13547
7152	1.53225e+01	P20333|P0CG48|Q13485|Q92793
7153	1.53225e+01	P20333|P0CG48|Q13485|Q92905
7154	1.53225e+01	P20333|P0CG48|Q13887|Q09472
7155	1.53225e+01	P20333|P0CG48|Q15796|P29590
7156	1.53225e+01	P20333|P0CG48|Q15796|Q09472
7157	1.53225e+01	P20333|P0CG48|Q15796|Q13547
7158	1.53225e+01	P20333|P0CG48|Q15843|P25963
7159	1.53225e+01	P20333|P0CG48|Q9H160|Q09472
7160	1.53225e+01	P20333|P0CG48|Q9UDY8|Q92905
7161	1.53225e+01	P20333|P0CG48|Q9UER7|Q01201
7162	1.53225e+01	P20333|P0CG48|Q9UNE7|P19838
7163	1.53225e+01	P20333|P0CG48|Q9Y2U5|O14920
7164	1.53225e+01	P20333|P0CG48|Q9Y2U5|P25963
7165	1.53225e+01	P20333|P0CG48|Q9Y2U5|Q04206
7166	1.53225e+01	P20333|P0CG48|Q9Y2U5|Q15653
7167	1.53225e+01	P20333|P0CG48|Q9Y4K3|Q13547
7168	1.53225e+01	P20333|P11021|O15264|P19838
7169	1.53225e+01	P20333|P11021|O15264|Q04206
7170	1.53225e+01	P20333|P11021|P16871|Q04206
7171	1.53225e+01	P20333|P11021|P16333|Q9H9Y6
7172	1.53225e+01	P20333|P11021|Q14790|Q09472
7173	1.53225e+01	P20333|P11021|Q92844|O14920
7174	1.53225e+01	P20333|P11021|Q9Y4K3|Q13547
7175	1.53225e+01	P20333|P11142|P35222|O14920
7176	1.53225e+01	P20333|P11142|P35222|P19838
7177	1.53225e+01	P20333|P11142|P35222|Q09472
7178	1.53225e+01	P20333|P11142|P35222|Q13547
7179	1.53225e+01	P20333|P11142|P35222|Q92793
7180	1.53225e+01	P20333|P11142|P46527|Q09472
7181	1.53225e+01	P20333|P11142|P51617|O14920
7182	1.53225e+01	P20333|P11142|P16871|Q04206
7183	1.53225e+01	P20333|P11142|P51617|Q9Y6K9
7184	1.53225e+01	P20333|P11142|Q92844|O14920
7185	1.53225e+01	P20333|P11142|Q9Y4K3|Q13547
7186	1.53225e+01	P20333|P14625|O00206|P19838
7187	1.53225e+01	P20333|P14625|O00206|Q04206
7188	1.53225e+01	P20333|P14625|O15264|P19838
7189	1.53225e+01	P20333|P14625|O15264|Q04206
7190	1.53225e+01	P20333|P14625|P31749|Q8TAQ2
7191	1.53225e+01	P20333|P16615|Q9Y4K3|Q13547
7192	1.53225e+01	P20333|P17066|P16871|Q04206
7193	1.53225e+01	P20333|P17066|Q9UNE7|P19838
7194	1.53225e+01	P20333|P17987|P62714|P42224
7195	1.53225e+01	P20333|P17987|P67775|P42224
7196	1.53225e+01	P20333|P17987|P67775|Q04206
7197	1.53225e+01	P20333|P17987|Q13489|Q01201
7198	1.53225e+01	P20333|P17987|Q66LE6|P42224
7199	1.53225e+01	P20333|P17987|Q9Y2T4|P42224
7200	1.53225e+01	P20333|P19438|O15111|P21580
7201	1.53225e+01	P20333|P19438|O43318|O14920
7202	1.53225e+01	P20333|P19438|O43318|P19838
7203	1.53225e+01	P20333|P19438|O43318|P25963
7204	1.53225e+01	P20333|P19438|O43318|Q04206
7205	1.53225e+01	P20333|P19438|O43318|Q15653
7206	1.53225e+01	P20333|P19438|O43318|Q9Y6K9
7207	1.53225e+01	P20333|P19438|P01375|Q09472
7208	1.53225e+01	P20333|P19438|P05771|O14920
7209	1.53225e+01	P20333|P19438|P0CG48|Q92905
7210	1.53225e+01	P20333|P19438|P12931|O14920
7211	1.53225e+01	P20333|P19438|P12931|P25963
7212	1.53225e+01	P20333|P19438|P12931|P42224
7213	1.53225e+01	P20333|P19438|P23396|P19838
7214	1.53225e+01	P20333|P19438|P23396|P25963
7215	1.53225e+01	P20333|P19438|P35228|P19793
7216	1.53225e+01	P20333|P19438|Q06124|P42224
7217	1.53225e+01	P20333|P19438|Q13501|O14920
7218	1.53225e+01	P20333|P19438|P29350|Q13547
7219	1.53225e+01	P20333|P19438|Q13501|Q9Y6K9
7220	1.53225e+01	P20333|P19438|Q14790|Q09472
7221	1.53225e+01	P20333|P19438|Q16695|P25963
7222	1.53225e+01	P20333|P19438|Q96EY1|P25963
7223	1.53225e+01	P20333|P19438|Q96EY1|Q15653
7224	1.53225e+01	P20333|P19438|Q9Y265|Q92793
7225	1.53225e+01	P20333|P19438|Q9Y4K3|Q13547
7226	1.53225e+01	P20333|P21333|O95163|O14920
7227	1.53225e+01	P20333|P21333|O95163|P25963
7228	1.53225e+01	P20333|P21333|P10242|Q09472
7229	1.53225e+01	P20333|P21333|P10242|Q92793
7230	1.53225e+01	P20333|P21333|P13569|Q92905
7231	1.53225e+01	P20333|P23396|O15264|P19838
7232	1.53225e+01	P20333|P23396|O15264|Q04206
7233	1.53225e+01	P20333|P23396|Q15843|P25963
7234	1.53225e+01	P20333|P25705|O15264|P19838
7235	1.53225e+01	P20333|P25705|O15264|Q04206
